1.288527e+01	1.319674e+01	3.272130e+05	3.516110e+18
1.319674e+01	1.350821e+01	1.563600e+05	3.437250e+18
1.350821e+01	1.381969e+01	6.909900e+04	3.087567e+18
1.381969e+01	1.413116e+01	2.701200e+04	2.452296e+18
1.413116e+01	1.444263e+01	8.820000e+03	1.619972e+18
1.444263e+01	1.475411e+01	2.102000e+03	7.746276e+17
1.475411e+01	1.506558e+01	3.130000e+02	2.282627e+17
1.506558e+01	1.537705e+01	2.900000e+01	4.126840e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
