1.288527e+01	1.319674e+01	3.704010e+05	3.996169e+18
1.319674e+01	1.350821e+01	1.900720e+05	4.196809e+18
1.350821e+01	1.381969e+01	9.381700e+04	4.229048e+18
1.381969e+01	1.413116e+01	4.251800e+04	3.905360e+18
1.413116e+01	1.444263e+01	1.706900e+04	3.186860e+18
1.444263e+01	1.475411e+01	5.686000e+03	2.135882e+18
1.475411e+01	1.506558e+01	1.395000e+03	1.051186e+18
1.506558e+01	1.537705e+01	2.290000e+02	3.414403e+17
1.537705e+01	1.568853e+01	1.300000e+01	3.592040e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
