1.288527e+01	1.319674e+01	3.616510e+05	3.897251e+18
1.319674e+01	1.350821e+01	1.828870e+05	4.031543e+18
1.350821e+01	1.381969e+01	8.838400e+04	3.973105e+18
1.381969e+01	1.413116e+01	3.853900e+04	3.532696e+18
1.413116e+01	1.444263e+01	1.498200e+04	2.788026e+18
1.444263e+01	1.475411e+01	4.567000e+03	1.710391e+18
1.475411e+01	1.506558e+01	1.010000e+03	7.582038e+17
1.506558e+01	1.537705e+01	1.540000e+02	2.256166e+17
1.537705e+01	1.568853e+01	5.000000e+00	1.388270e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
