1.288527e+01	1.319674e+01	2.282550e+05	2.432916e+18
1.319674e+01	1.350821e+01	9.232800e+04	2.004169e+18
1.350821e+01	1.381969e+01	3.152200e+04	1.387827e+18
1.381969e+01	1.413116e+01	8.796000e+03	7.795807e+17
1.413116e+01	1.444263e+01	1.743000e+03	3.072766e+17
1.444263e+01	1.475411e+01	1.880000e+02	6.732474e+16
1.475411e+01	1.506558e+01	1.000000e+01	7.046020e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
