1.288527e+01	1.319674e+01	2.552110e+05	2.727528e+18
1.319674e+01	1.350821e+01	1.086910e+05	2.368389e+18
1.350821e+01	1.381969e+01	3.994400e+04	1.764548e+18
1.381969e+01	1.413116e+01	1.219500e+04	1.088316e+18
1.413116e+01	1.444263e+01	2.833000e+03	5.063510e+17
1.444263e+01	1.475411e+01	3.890000e+02	1.374021e+17
1.475411e+01	1.506558e+01	3.100000e+01	2.137001e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.326100e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
