2.962488e+06	1.461485e+06	8.110086e+05	4.191316e+05	1.663084e+05	5.848879e+04	1.229897e+04	1.397648e+03	0.000000e+00	0.000000e+00	
1.461485e+06	9.883576e+05	4.704743e+05	2.432501e+05	9.546598e+04	3.217354e+04	6.458159e+03	9.796922e+02	0.000000e+00	0.000000e+00	
8.110086e+05	4.704743e+05	3.288432e+05	1.363778e+05	5.375746e+04	1.905072e+04	4.365800e+03	5.179551e+02	0.000000e+00	0.000000e+00	
4.191316e+05	2.432501e+05	1.363778e+05	1.078521e+05	2.916269e+04	8.760107e+03	2.316911e+03	1.818083e+02	0.000000e+00	0.000000e+00	
1.663084e+05	9.546598e+04	5.375746e+04	2.916269e+04	2.295430e+04	3.780851e+03	1.049579e+03	9.042461e+01	0.000000e+00	0.000000e+00	
5.848879e+04	3.217354e+04	1.905072e+04	8.760107e+03	3.780851e+03	4.616965e+03	2.545020e+02	2.994141e+01	0.000000e+00	0.000000e+00	
1.229897e+04	6.458159e+03	4.365800e+03	2.316911e+03	1.049579e+03	2.545020e+02	5.164581e+02	6.580872e+00	0.000000e+00	0.000000e+00	
1.397648e+03	9.796922e+02	5.179551e+02	1.818083e+02	9.042461e+01	2.994141e+01	6.580872e+00	2.117731e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
