3.154430e+06	1.632562e+06	9.920498e+05	5.222053e+05	2.581942e+05	9.968533e+04	2.770290e+04	4.598302e+03	1.906874e+02	0.000000e+00	
1.632562e+06	1.159988e+06	5.865708e+05	3.185355e+05	1.565117e+05	6.098756e+04	1.669938e+04	2.452872e+03	8.141100e+01	0.000000e+00	
9.920498e+05	5.865708e+05	4.451148e+05	1.901040e+05	8.991393e+04	3.470934e+04	8.870266e+03	1.743058e+03	1.051224e+02	0.000000e+00	
5.222053e+05	3.185355e+05	1.901040e+05	1.498528e+05	5.120661e+04	2.013977e+04	5.520837e+03	1.162237e+03	6.977166e+01	0.000000e+00	
2.581942e+05	1.565117e+05	8.991393e+04	5.120661e+04	4.153846e+04	9.681630e+03	2.774742e+03	3.966963e+02	8.863514e+00	0.000000e+00	
9.968533e+04	6.098756e+04	3.470934e+04	2.013977e+04	9.681630e+03	8.972720e+03	1.154038e+03	1.647440e+02	4.387897e+00	0.000000e+00	
2.770290e+04	1.669938e+04	8.870266e+03	5.520837e+03	2.774742e+03	1.154038e+03	1.454030e+03	9.521991e+01	5.473663e+00	0.000000e+00	
4.598302e+03	2.452872e+03	1.743058e+03	1.162237e+03	3.966963e+02	1.647440e+02	9.521991e+01	1.263699e+02	3.313828e-01	0.000000e+00	
1.906874e+02	8.141100e+01	1.051224e+02	6.977166e+01	8.863514e+00	4.387897e+00	5.473663e+00	3.313828e-01	2.976597e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
