3.062173e+06	1.555556e+06	9.190838e+05	4.919741e+05	2.084924e+05	8.349365e+04	2.068687e+04	2.978671e+03	7.945389e+00	0.000000e+00	
1.555556e+06	1.082596e+06	5.360069e+05	2.958705e+05	1.232416e+05	4.820300e+04	1.165315e+04	1.872336e+03	-2.028842e+01	0.000000e+00	
9.190838e+05	5.360069e+05	3.996055e+05	1.678294e+05	7.372086e+04	2.709940e+04	6.359422e+03	1.244065e+03	6.557480e+00	0.000000e+00	
4.919741e+05	2.958705e+05	1.678294e+05	1.385977e+05	3.957827e+04	1.618079e+04	4.160454e+03	6.595842e+02	9.526279e+00	0.000000e+00	
2.084924e+05	1.232416e+05	7.372086e+04	3.957827e+04	3.149586e+04	6.368568e+03	1.886589e+03	2.624863e+02	-4.023376e+00	0.000000e+00	
8.349365e+04	4.820300e+04	2.709940e+04	1.618079e+04	6.368568e+03	7.099105e+03	6.841436e+02	1.129041e+02	1.949310e-03	0.000000e+00	
2.068687e+04	1.165315e+04	6.359422e+03	4.160454e+03	1.886589e+03	6.841436e+02	9.998851e+02	5.102515e+01	5.165672e-01	0.000000e+00	
2.978671e+03	1.872336e+03	1.244065e+03	6.595842e+02	2.624863e+02	1.129041e+02	5.102515e+01	6.387500e+01	-1.247559e-01	0.000000e+00	
7.945389e+00	-2.028842e+01	6.557480e+00	9.526279e+00	-4.023376e+00	1.949310e-03	5.165672e-01	-1.247559e-01	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
