2.608358e+06	1.216395e+06	6.206988e+05	2.774637e+05	9.176877e+04	2.021634e+04	3.779278e+03	-1.972312e+01	0.000000e+00	0.000000e+00	
1.216395e+06	7.790862e+05	3.277387e+05	1.462246e+05	4.689904e+04	1.135957e+04	1.992454e+03	-3.957100e+00	0.000000e+00	0.000000e+00	
6.206988e+05	3.277387e+05	2.285130e+05	7.640855e+04	2.452012e+04	6.634860e+03	9.901951e+02	-2.961392e+01	0.000000e+00	0.000000e+00	
2.774637e+05	1.462246e+05	7.640855e+04	5.522517e+04	1.102289e+04	2.719693e+03	4.483843e+02	-2.333714e+01	0.000000e+00	0.000000e+00	
9.176877e+04	4.689904e+04	2.452012e+04	1.102289e+04	9.528383e+03	8.052445e+02	1.630462e+02	-4.838188e+00	0.000000e+00	0.000000e+00	
2.021634e+04	1.135957e+04	6.634860e+03	2.719693e+03	8.052445e+02	1.236549e+03	2.018706e+01	2.651062e-01	0.000000e+00	0.000000e+00	
3.779278e+03	1.992454e+03	9.901951e+02	4.483843e+02	1.630462e+02	2.018706e+01	7.926480e+01	-3.001938e-01	0.000000e+00	0.000000e+00	
-1.972312e+01	-3.957100e+00	-2.961392e+01	-2.333714e+01	-4.838188e+00	2.651062e-01	-3.001938e-01	1.988297e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
