2.302352e+06	1.038776e+06	5.197323e+05	2.003667e+05	6.157116e+04	1.339826e+04	1.013852e+03	0.000000e+00	0.000000e+00	0.000000e+00	
1.038776e+06	6.568926e+05	2.650402e+05	9.824084e+04	3.188179e+04	7.168581e+03	6.244265e+02	0.000000e+00	0.000000e+00	0.000000e+00	
5.197323e+05	2.650402e+05	1.758576e+05	5.224342e+04	1.727747e+04	3.761904e+03	1.642177e+02	0.000000e+00	0.000000e+00	0.000000e+00	
2.003667e+05	9.824084e+04	5.224342e+04	3.468500e+04	6.424475e+03	1.344057e+03	6.858453e+01	0.000000e+00	0.000000e+00	0.000000e+00	
6.157116e+04	3.188179e+04	1.727747e+04	6.424475e+03	5.960989e+03	4.596552e+02	1.342295e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.339826e+04	7.168581e+03	3.761904e+03	1.344057e+03	4.596552e+02	6.766446e+02	1.715393e-01	0.000000e+00	0.000000e+00	0.000000e+00	
1.013852e+03	6.244265e+02	1.642177e+02	6.858453e+01	1.342295e+01	1.715393e-01	2.101357e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
