1.716398e+06	7.130546e+05	2.890476e+05	9.829697e+04	2.185454e+04	2.622633e+03	2.117926e+02	0.000000e+00	0.000000e+00	0.000000e+00	
7.130546e+05	4.243545e+05	1.374970e+05	4.688901e+04	1.185066e+04	1.199107e+03	9.338366e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.890476e+05	1.374970e+05	8.900662e+04	2.068636e+04	4.613164e+03	3.792266e+02	2.740730e+01	0.000000e+00	0.000000e+00	0.000000e+00	
9.829697e+04	4.688901e+04	2.068636e+04	1.388071e+04	1.671183e+03	2.159524e+02	7.953186e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.185454e+04	1.185066e+04	4.613164e+03	1.671183e+03	1.686682e+03	3.931369e+01	-1.009743e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.622633e+03	1.199107e+03	3.792266e+02	2.159524e+02	3.931369e+01	1.166467e+02	2.588684e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.117926e+02	9.338366e+01	2.740730e+01	7.953186e+00	-1.009743e+00	2.588684e+00	1.988297e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
