2.788399e+06	1.332317e+06	7.345250e+05	3.429505e+05	1.342219e+05	3.375910e+04	6.459636e+03	1.874964e+02	0.000000e+00	0.000000e+00	
1.332317e+06	8.930328e+05	4.004354e+05	1.895784e+05	7.440487e+04	1.813696e+04	3.120125e+03	1.348338e+02	0.000000e+00	0.000000e+00	
7.345250e+05	4.004354e+05	2.879197e+05	1.076651e+05	4.085497e+04	1.100748e+04	2.387995e+03	4.083025e+01	0.000000e+00	0.000000e+00	
3.429505e+05	1.895784e+05	1.076651e+05	7.670868e+04	2.077699e+04	4.474661e+03	9.290764e+02	-2.267828e+01	0.000000e+00	0.000000e+00	
1.342219e+05	7.440487e+04	4.085497e+04	2.077699e+04	1.627327e+04	2.270814e+03	3.589148e+02	-1.582840e+00	0.000000e+00	0.000000e+00	
3.375910e+04	1.813696e+04	1.100748e+04	4.474661e+03	2.270814e+03	2.325816e+03	1.305024e+02	-3.282639e+00	0.000000e+00	0.000000e+00	
6.459636e+03	3.120125e+03	2.387995e+03	9.290764e+02	3.589148e+02	1.305024e+02	1.957341e+02	-8.576965e-02	0.000000e+00	0.000000e+00	
1.874964e+02	1.348338e+02	4.083025e+01	-2.267828e+01	-1.582840e+00	-3.282639e+00	-8.576965e-02	5.918106e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
