1.288527e+01	1.319674e+01	4.012090e+05	4.327501e+18
1.319674e+01	1.350821e+01	2.002090e+05	4.417089e+18
1.350821e+01	1.381969e+01	9.277600e+04	4.170768e+18
1.381969e+01	1.413116e+01	3.976900e+04	3.629741e+18
1.413116e+01	1.444263e+01	1.444900e+04	2.674781e+18
1.444263e+01	1.475411e+01	4.183000e+03	1.558731e+18
1.475411e+01	1.506558e+01	8.190000e+02	6.109569e+17
1.506558e+01	1.537705e+01	8.000000e+01	1.164876e+17
1.537705e+01	1.568853e+01	3.000000e+00	7.734900e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
