1.288527e+01	1.319674e+01	2.451480e+05	2.609924e+18
1.319674e+01	1.350821e+01	9.524500e+04	2.065038e+18
1.350821e+01	1.381969e+01	3.207300e+04	1.405457e+18
1.381969e+01	1.413116e+01	8.602000e+03	7.591848e+17
1.413116e+01	1.444263e+01	1.519000e+03	2.680505e+17
1.444263e+01	1.475411e+01	1.740000e+02	6.079298e+16
1.475411e+01	1.506558e+01	5.000000e+00	3.270110e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
