1.288527e+01	1.319674e+01	3.375050e+05	3.621720e+18
1.319674e+01	1.350821e+01	1.530120e+05	3.347464e+18
1.350821e+01	1.381969e+01	6.277200e+04	2.794947e+18
1.381969e+01	1.413116e+01	2.198400e+04	1.981918e+18
1.413116e+01	1.444263e+01	6.171000e+03	1.115681e+18
1.444263e+01	1.475411e+01	1.209000e+03	4.378581e+17
1.475411e+01	1.506558e+01	1.210000e+02	8.560578e+16
1.506558e+01	1.537705e+01	6.000000e+00	7.952000e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
