1.288527e+01	1.319674e+01	2.769480e+05	2.959070e+18
1.319674e+01	1.350821e+01	1.139350e+05	2.479694e+18
1.350821e+01	1.381969e+01	4.118000e+04	1.814820e+18
1.381969e+01	1.413116e+01	1.211700e+04	1.077679e+18
1.413116e+01	1.444263e+01	2.615000e+03	4.633867e+17
1.444263e+01	1.475411e+01	3.380000e+02	1.187673e+17
1.475411e+01	1.506558e+01	2.600000e+01	1.732267e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
