1.288527e+01	1.319674e+01	3.616840e+05	3.898463e+18
1.319674e+01	1.350821e+01	1.828950e+05	4.031786e+18
1.350821e+01	1.381969e+01	8.746900e+04	3.934347e+18
1.381969e+01	1.413116e+01	3.838900e+04	3.518207e+18
1.413116e+01	1.444263e+01	1.503000e+04	2.789437e+18
1.444263e+01	1.475411e+01	4.759000e+03	1.782006e+18
1.475411e+01	1.506558e+01	1.072000e+03	7.994950e+17
1.506558e+01	1.537705e+01	1.280000e+02	1.884487e+17
1.537705e+01	1.568853e+01	4.000000e+00	1.109840e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
