1.288527e+01	1.319674e+01	3.464920e+05	3.726442e+18
1.319674e+01	1.350821e+01	1.707050e+05	3.756281e+18
1.350821e+01	1.381969e+01	7.855100e+04	3.520735e+18
1.381969e+01	1.413116e+01	3.263000e+04	2.978610e+18
1.413116e+01	1.444263e+01	1.175000e+04	2.171604e+18
1.444263e+01	1.475411e+01	3.372000e+03	1.250649e+18
1.475411e+01	1.506558e+01	6.190000e+02	4.561737e+17
1.506558e+01	1.537705e+01	4.900000e+01	7.298840e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
