1.288527e+01	1.319674e+01	2.276150e+05	2.425164e+18
1.319674e+01	1.350821e+01	9.191700e+04	1.995751e+18
1.350821e+01	1.381969e+01	3.200100e+04	1.406919e+18
1.381969e+01	1.413116e+01	8.851000e+03	7.832639e+17
1.413116e+01	1.444263e+01	1.733000e+03	3.062925e+17
1.444263e+01	1.475411e+01	1.950000e+02	6.608729e+16
1.475411e+01	1.506558e+01	5.000000e+00	3.649950e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
