1.288527e+01	1.319674e+01	3.699440e+05	3.989786e+18
1.319674e+01	1.350821e+01	1.903510e+05	4.203460e+18
1.350821e+01	1.381969e+01	9.293700e+04	4.189649e+18
1.381969e+01	1.413116e+01	4.208300e+04	3.861993e+18
1.413116e+01	1.444263e+01	1.735800e+04	3.235247e+18
1.444263e+01	1.475411e+01	5.809000e+03	2.186203e+18
1.475411e+01	1.506558e+01	1.438000e+03	1.089754e+18
1.506558e+01	1.537705e+01	2.060000e+02	3.074597e+17
1.537705e+01	1.568853e+01	1.100000e+01	3.186050e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
