1.288527e+01	1.319674e+01	2.813530e+05	3.013008e+18
1.319674e+01	1.350821e+01	1.245560e+05	2.719511e+18
1.350821e+01	1.381969e+01	4.939700e+04	2.196514e+18
1.381969e+01	1.413116e+01	1.659500e+04	1.490406e+18
1.413116e+01	1.444263e+01	4.363000e+03	7.889062e+17
1.444263e+01	1.475411e+01	7.480000e+02	2.706667e+17
1.475411e+01	1.506558e+01	5.500000e+01	3.704860e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.241400e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
