1.288527e+01	1.319674e+01	1.038300e+04	1.048160e+17
1.319674e+01	1.350821e+01	1.369000e+03	2.760108e+16
1.350821e+01	1.381969e+01	1.220000e+02	4.838384e+15
1.381969e+01	1.413116e+01	1.000000e+00	7.577000e+13
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
