1.288527e+01	1.319674e+01	3.327570e+05	3.561452e+18
1.319674e+01	1.350821e+01	1.441070e+05	3.147444e+18
1.350821e+01	1.381969e+01	5.634600e+04	2.500160e+18
1.381969e+01	1.413116e+01	1.833800e+04	1.641852e+18
1.413116e+01	1.444263e+01	4.458000e+03	8.013752e+17
1.444263e+01	1.475411e+01	7.030000e+02	2.515528e+17
1.475411e+01	1.506558e+01	4.200000e+01	2.899741e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.216900e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
