1.288527e+01	1.319674e+01	1.936280e+05	2.047679e+18
1.319674e+01	1.350821e+01	6.744900e+04	1.449678e+18
1.350821e+01	1.381969e+01	1.938300e+04	8.383042e+17
1.381969e+01	1.413116e+01	3.879000e+03	3.365073e+17
1.413116e+01	1.444263e+01	4.900000e+02	8.235685e+16
1.444263e+01	1.475411e+01	2.700000e+01	8.681250e+15
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
