1.288527e+01	1.319674e+01	3.649250e+05	3.915737e+18
1.319674e+01	1.350821e+01	1.656070e+05	3.623528e+18
1.350821e+01	1.381969e+01	6.874300e+04	3.061065e+18
1.381969e+01	1.413116e+01	2.441000e+04	2.202047e+18
1.413116e+01	1.444263e+01	6.784000e+03	1.232195e+18
1.444263e+01	1.475411e+01	1.299000e+03	4.750215e+17
1.475411e+01	1.506558e+01	1.180000e+02	8.048603e+16
1.506558e+01	1.537705e+01	7.000000e+00	9.370600e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
