1.288527e+01	1.319674e+01	2.617190e+05	2.786222e+18
1.319674e+01	1.350821e+01	1.032180e+05	2.235333e+18
1.350821e+01	1.381969e+01	3.505600e+04	1.538634e+18
1.381969e+01	1.413116e+01	9.257000e+03	8.186972e+17
1.413116e+01	1.444263e+01	1.614000e+03	2.833995e+17
1.444263e+01	1.475411e+01	1.540000e+02	5.306476e+16
1.475411e+01	1.506558e+01	4.000000e+00	2.374480e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
