# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 1.217930912209064809e+04 8.288729265631000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 3.560172625742251057e+03 1.333786370116900000e+13
1.324733586524236983e+01 1.345581720606223897e+01 8.497910965960737713e+02 2.138106183115300000e+13
1.345581720606223897e+01 1.366429854688210632e+01 1.269104699734038633e+02 3.415984920634900000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.306463761000241597e+01 5.499430769230700000e+13
1.387277988770197545e+01 1.408126122852184281e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.408126122852184281e+01 1.428974256934171194e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.428974256934171194e+01 1.449822391016157930e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.449822391016157930e+01 1.470670525098144843e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470670525098144843e+01 1.491518659180131579e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.491518659180131579e+01 1.512366793262118492e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
