# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.049666160957269603e+05 8.488136195052000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.145667527254231827e+05 1.370971673812100000e+13
1.324733586524236983e+01 1.345581720606223897e+01 6.115597631409154565e+04 2.211173865213000000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.036905162367103912e+04 3.559861164533400000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.382619241462432728e+04 5.737275225290600000e+13
1.387277988770197545e+01 1.408126122852184281e+01 5.626618414059159477e+03 9.214347878031300000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.973507382356452808e+03 1.482087912646010000e+14
1.428974256934171194e+01 1.449822391016157930e+01 5.518820069085879823e+02 2.342754809437380000e+14
1.449822391016157930e+01 1.470670525098144843e+01 9.710770646298368547e+01 3.742330927835050000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.300991576065328559e+01 6.054615384615380000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.000445650489831140e+00 1.205600000000000000e+15
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
