# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.839762756526065641e+05 8.515901923741000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.728906502361235616e+05 1.378186227277700000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.043540838464802364e+05 2.223547686529600000e+13
1.345581720606223897e+01 1.366429854688210632e+01 6.068757465599215357e+04 3.583406645317500000e+13
1.366429854688210632e+01 1.387277988770197545e+01 3.371437444261076598e+04 5.785207778506200000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.773115637993647397e+04 9.319594992361200000e+13
1.408126122852184281e+01 1.428974256934171194e+01 8.478196445209669037e+03 1.498802317058750000e+14
1.428974256934171194e+01 1.449822391016157930e+01 3.676738852657458210e+03 2.414594197766270000e+14
1.449822391016157930e+01 1.470670525098144843e+01 1.363471159449447896e+03 3.876886343612330000e+14
1.470670525098144843e+01 1.491518659180131579e+01 3.732791509891058581e+02 6.203979624664880000e+14
1.491518659180131579e+01 1.512366793262118492e+01 8.104307835042796171e+01 9.611592592592590000e+14
1.512366793262118492e+01 1.533214927344105405e+01 7.002510694296634419e+00 1.592585714285714000e+15
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
