# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 3.087243423847090453e+05 8.530483516385000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.943308646960956394e+05 1.378909957128100000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.222308347356989980e+05 2.226841667837300000e+13
1.345581720606223897e+01 1.366429854688210632e+01 7.531215451264819421e+04 3.594345914724600000e+13
1.366429854688210632e+01 1.387277988770197545e+01 4.458962381623066176e+04 5.800864833926700000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.537396563618104483e+04 9.356546921829900000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.371992334119848420e+04 1.507464204835990000e+14
1.428974256934171194e+01 1.449822391016157930e+01 6.724440004964748368e+03 2.431479237414350000e+14
1.449822391016157930e+01 1.470670525098144843e+01 3.066290787730665215e+03 3.903790760692130000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.098815288835729461e+03 6.266903551912560000e+14
1.491518659180131579e+01 1.512366793262118492e+01 3.431771178645756777e+02 9.981772303206990000e+14
1.512366793262118492e+01 1.533214927344105405e+01 6.902482277578663172e+01 1.586440579710145000e+15
1.533214927344105405e+01 1.554063061426092140e+01 6.001573168515737855e+00 2.379850000000000000e+15
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
