# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.479331486919065355e+05 8.504978789302000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.453324079846434179e+05 1.374879957685100000e+13
1.324733586524236983e+01 1.345581720606223897e+01 8.296868833174994506e+04 2.218420655019100000e+13
1.345581720606223897e+01 1.366429854688210632e+01 4.515487851860310184e+04 3.572634799964300000e+13
1.366429854688210632e+01 1.387277988770197545e+01 2.297363258332723126e+04 5.762868470083900000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.093804938198839773e+04 9.260217519721100000e+13
1.408126122852184281e+01 1.428974256934171194e+01 4.460145200219849357e+03 1.489790292134830000e+14
1.428974256934171194e+01 1.449822391016157930e+01 1.610525950459157457e+03 2.399983830845770000e+14
1.449822391016157930e+01 1.470670525098144843e+01 4.234589673093591387e+02 3.854593853427890000e+14
1.470670525098144843e+01 1.491518659180131579e+01 7.805931612337840875e+01 6.078025641025640000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.100598184527737011e+01 9.341454545454540000e+14
1.512366793262118492e+01 1.533214927344105405e+01 1.000367836392709542e+00 1.541900000000000000e+15
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
