# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.976648581975200796e+05 8.525556436676000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.841333677674578503e+05 1.378453873751700000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.139846239342986228e+05 2.225506959288200000e+13
1.345581720606223897e+01 1.366429854688210632e+01 6.845558375529074692e+04 3.588468502419700000e+13
1.366429854688210632e+01 1.387277988770197545e+01 3.910484657645516563e+04 5.791334895552300000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.155760677297829534e+04 9.333738856052400000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.104796220955625722e+04 1.502871695545670000e+14
1.428974256934171194e+01 1.449822391016157930e+01 5.161026676238328946e+03 2.426041141082860000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.029188115085140907e+03 3.879974247656630000e+14
1.470670525098144843e+01 1.491518659180131579e+01 7.085326767443580138e+02 6.161923163841800000e+14
1.491518659180131579e+01 1.512366793262118492e+01 1.890983376346327702e+02 9.885551851851850000e+14
1.512366793262118492e+01 1.533214927344105405e+01 2.000722967661217666e+01 1.576715000000000000e+15
1.533214927344105405e+01 1.554063061426092140e+01 1.000266544572787852e+00 2.330200000000000000e+15
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
