# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 7.127018213832189213e+04 8.408399848013000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 3.039666777819727940e+04 1.355158488045900000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.169840011577095356e+04 2.174323145349300000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.860211128718966847e+03 3.494479337333600000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.046111998142688662e+03 5.590529875120000000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.057029185163025318e+02 8.842269268292600000e+13
1.408126122852184281e+01 1.428974256934171194e+01 3.608478009440963774e+01 1.429230555555550000e+14
1.428974256934171194e+01 1.449822391016157930e+01 3.004940449253999279e+00 2.259133333333330000e+14
1.449822391016157930e+01 1.470670525098144843e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470670525098144843e+01 1.491518659180131579e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.491518659180131579e+01 1.512366793262118492e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.512366793262118492e+01 1.533214927344105405e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
