# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 3.145128407978045871e+05 8.534593568117000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 2.002368684899728105e+05 1.379503055427400000e+13
1.324733586524236983e+01 1.345581720606223897e+01 1.274652441963119491e+05 2.228355842426800000e+13
1.345581720606223897e+01 1.366429854688210632e+01 7.933790550193286617e+04 3.597164794202300000e+13
1.366429854688210632e+01 1.387277988770197545e+01 4.777654294109130569e+04 5.808246296529900000e+13
1.387277988770197545e+01 1.408126122852184281e+01 2.795633194982544956e+04 9.366402716669600000e+13
1.408126122852184281e+01 1.428974256934171194e+01 1.554301401782981156e+04 1.508586516636570000e+14
1.428974256934171194e+01 1.449822391016157930e+01 7.814150297940774180e+03 2.426525442194300000e+14
1.449822391016157930e+01 1.470670525098144843e+01 3.822103601497933596e+03 3.901823232058660000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.470086964534022627e+03 6.295104424778760000e+14
1.491518659180131579e+01 1.512366793262118492e+01 5.132622630577280916e+02 1.011089707602339000e+15
1.512366793262118492e+01 1.533214927344105405e+01 1.080387814308201655e+02 1.590196296296296000e+15
1.533214927344105405e+01 1.554063061426092140e+01 1.800448363605978486e+01 2.541555555555555000e+15
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
