# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.677314284766008495e+05 8.512122574108000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.594483605240003963e+05 1.377032120263200000e+13
1.324733586524236983e+01 1.345581720606223897e+01 9.388828939972927037e+04 2.220636370580700000e+13
1.345581720606223897e+01 1.366429854688210632e+01 5.316080808421267284e+04 3.580220453469200000e+13
1.366429854688210632e+01 1.387277988770197545e+01 2.810801160159034407e+04 5.768777082290600000e+13
1.387277988770197545e+01 1.408126122852184281e+01 1.421372547598612437e+04 9.292702618761900000e+13
1.408126122852184281e+01 1.428974256934171194e+01 6.262216560481557281e+03 1.493673031370030000e+14
1.428974256934171194e+01 1.449822391016157930e+01 2.535980498591532978e+03 2.397343601895730000e+14
1.449822391016157930e+01 1.470670525098144843e+01 8.118841423744577241e+02 3.831405302096170000e+14
1.470670525098144843e+01 1.491518659180131579e+01 1.891424234993178288e+02 6.149344973544970000e+14
1.491518659180131579e+01 1.512366793262118492e+01 3.001608231517442249e+01 9.514340000000000000e+14
1.512366793262118492e+01 1.533214927344105405e+01 2.000690466525419708e+00 1.672450000000000000e+15
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
