# logM_lo logM_hi N Mave
1.283037318360263335e+01 1.303885452442250248e+01 2.272398697797794593e+05 8.494397435885000000e+12
1.303885452442250248e+01 1.324733586524236983e+01 1.298400194628148311e+05 1.373480381735400000e+13
1.324733586524236983e+01 1.345581720606223897e+01 7.200538910471141571e+04 2.213357764341100000e+13
1.345581720606223897e+01 1.366429854688210632e+01 3.779608309305090370e+04 3.569281464805200000e+13
1.366429854688210632e+01 1.387277988770197545e+01 1.807437153017836317e+04 5.750411763397800000e+13
1.387277988770197545e+01 1.408126122852184281e+01 7.941247423202007667e+03 9.227760353758600000e+13
1.408126122852184281e+01 1.428974256934171194e+01 3.014890753287623284e+03 1.480831881648930000e+14
1.428974256934171194e+01 1.449822391016157930e+01 9.685332294665391828e+02 2.371379834539810000e+14
1.449822391016157930e+01 1.470670525098144843e+01 2.292527252768308301e+02 3.771789956331870000e+14
1.470670525098144843e+01 1.491518659180131579e+01 3.202461657411254947e+01 5.989131250000000000e+14
1.491518659180131579e+01 1.512366793262118492e+01 3.001665595606664461e+00 9.096366666666660000e+14
1.512366793262118492e+01 1.533214927344105405e+01 1.000388100487766607e+00 1.439400000000000000e+15
1.533214927344105405e+01 1.554063061426092140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.554063061426092140e+01 1.574911195508079054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574911195508079054e+01 1.595759329590065789e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595759329590065789e+01 1.616607463672052702e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616607463672052702e+01 1.637455597754039616e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637455597754039616e+01 1.658303731836026174e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658303731836026174e+01 1.679151865918013087e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679151865918013087e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
