1.288527e+01	1.319674e+01	2.761430e+05	2.946249e+18
1.319674e+01	1.350821e+01	1.141340e+05	2.484270e+18
1.350821e+01	1.381969e+01	4.124500e+04	1.819373e+18
1.381969e+01	1.413116e+01	1.215200e+04	1.084610e+18
1.413116e+01	1.444263e+01	2.572000e+03	4.602429e+17
1.444263e+01	1.475411e+01	3.730000e+02	1.299466e+17
1.475411e+01	1.506558e+01	1.800000e+01	1.248879e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.277800e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
