1.288527e+01	1.319674e+01	4.017560e+05	4.330557e+18
1.319674e+01	1.350821e+01	1.991990e+05	4.390112e+18
1.350821e+01	1.381969e+01	9.343700e+04	4.199266e+18
1.381969e+01	1.413116e+01	3.948300e+04	3.606121e+18
1.413116e+01	1.444263e+01	1.440200e+04	2.664826e+18
1.444263e+01	1.475411e+01	4.219000e+03	1.568695e+18
1.475411e+01	1.506558e+01	8.620000e+02	6.349797e+17
1.506558e+01	1.537705e+01	7.400000e+01	1.072427e+17
1.537705e+01	1.568853e+01	6.000000e+00	1.818960e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
