1.288527e+01	1.319674e+01	2.119840e+05	2.252211e+18
1.319674e+01	1.350821e+01	7.842700e+04	1.693027e+18
1.350821e+01	1.381969e+01	2.424000e+04	1.058466e+18
1.381969e+01	1.413116e+01	5.731000e+03	5.030921e+17
1.413116e+01	1.444263e+01	9.420000e+02	1.654615e+17
1.444263e+01	1.475411e+01	6.600000e+01	2.221112e+16
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
