1.288527e+01	1.319674e+01	3.075430e+05	3.290093e+18
1.319674e+01	1.350821e+01	1.333790e+05	2.912767e+18
1.350821e+01	1.381969e+01	5.140600e+04	2.276549e+18
1.381969e+01	1.413116e+01	1.663100e+04	1.489280e+18
1.413116e+01	1.444263e+01	4.134000e+03	7.447698e+17
1.444263e+01	1.475411e+01	6.990000e+02	2.487336e+17
1.475411e+01	1.506558e+01	5.300000e+01	3.633781e+16
1.506558e+01	1.537705e+01	3.000000e+00	4.251300e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
