1.288527e+01	1.319674e+01	3.888430e+05	4.186051e+18
1.319674e+01	1.350821e+01	1.881440e+05	4.141465e+18
1.350821e+01	1.381969e+01	8.593400e+04	3.850869e+18
1.381969e+01	1.413116e+01	3.487300e+04	3.174509e+18
1.413116e+01	1.444263e+01	1.209200e+04	2.233015e+18
1.444263e+01	1.475411e+01	3.201000e+03	1.189999e+18
1.475411e+01	1.506558e+01	5.550000e+02	4.102347e+17
1.506558e+01	1.537705e+01	4.000000e+01	6.085940e+16
1.537705e+01	1.568853e+01	1.000000e+00	4.572200e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
