1.288527e+01	1.319674e+01	2.521610e+05	2.688458e+18
1.319674e+01	1.350821e+01	1.037840e+05	2.252672e+18
1.350821e+01	1.381969e+01	3.714300e+04	1.634922e+18
1.381969e+01	1.413116e+01	1.045300e+04	9.270437e+17
1.413116e+01	1.444263e+01	2.148000e+03	3.840809e+17
1.444263e+01	1.475411e+01	2.940000e+02	1.028691e+17
1.475411e+01	1.506558e+01	2.000000e+01	1.307581e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
