1.288527e+01	1.319674e+01	3.750350e+05	4.040278e+18
1.319674e+01	1.350821e+01	1.862880e+05	4.104107e+18
1.350821e+01	1.381969e+01	8.787900e+04	3.947113e+18
1.381969e+01	1.413116e+01	3.768200e+04	3.446857e+18
1.413116e+01	1.444263e+01	1.384900e+04	2.566516e+18
1.444263e+01	1.475411e+01	3.953000e+03	1.475549e+18
1.475411e+01	1.506558e+01	7.830000e+02	5.842987e+17
1.506558e+01	1.537705e+01	7.400000e+01	1.071406e+17
1.537705e+01	1.568853e+01	6.000000e+00	1.543560e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
