1.288527e+01	1.319674e+01	6.262600e+04	6.497622e+17
1.319674e+01	1.350821e+01	1.471000e+04	3.076890e+17
1.350821e+01	1.381969e+01	2.622000e+03	1.101439e+17
1.381969e+01	1.413116e+01	2.630000e+02	2.189056e+16
1.413116e+01	1.444263e+01	5.000000e+00	9.136600e+14
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
