1.288527e+01	1.319674e+01	3.561440e+05	3.832657e+18
1.319674e+01	1.350821e+01	1.719920e+05	3.780179e+18
1.350821e+01	1.381969e+01	7.774800e+04	3.481683e+18
1.381969e+01	1.413116e+01	3.125800e+04	2.845274e+18
1.413116e+01	1.444263e+01	1.052700e+04	1.935003e+18
1.444263e+01	1.475411e+01	2.612000e+03	9.637457e+17
1.475411e+01	1.506558e+01	4.430000e+02	3.238104e+17
1.506558e+01	1.537705e+01	3.500000e+01	5.073870e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
