1.288527e+01	1.319674e+01	3.089620e+05	3.309793e+18
1.319674e+01	1.350821e+01	1.387880e+05	3.036174e+18
1.350821e+01	1.381969e+01	5.663700e+04	2.520012e+18
1.381969e+01	1.413116e+01	1.954500e+04	1.757247e+18
1.413116e+01	1.444263e+01	5.251000e+03	9.486700e+17
1.444263e+01	1.475411e+01	9.560000e+02	3.455281e+17
1.475411e+01	1.506558e+01	1.050000e+02	7.500805e+16
1.506558e+01	1.537705e+01	3.000000e+00	4.493600e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
