1.288527e+01	1.319674e+01	3.344560e+05	3.591988e+18
1.319674e+01	1.350821e+01	1.553700e+05	3.407279e+18
1.350821e+01	1.381969e+01	6.727900e+04	3.001507e+18
1.381969e+01	1.413116e+01	2.515300e+04	2.273070e+18
1.413116e+01	1.444263e+01	7.645000e+03	1.393193e+18
1.444263e+01	1.475411e+01	1.631000e+03	5.956891e+17
1.475411e+01	1.506558e+01	2.260000e+02	1.637477e+17
1.506558e+01	1.537705e+01	1.000000e+01	1.460920e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
