1.288527e+01	1.319674e+01	2.230050e+05	2.373152e+18
1.319674e+01	1.350821e+01	8.673200e+04	1.876300e+18
1.350821e+01	1.381969e+01	2.871300e+04	1.255632e+18
1.381969e+01	1.413116e+01	7.194000e+03	6.338595e+17
1.413116e+01	1.444263e+01	1.351000e+03	2.404742e+17
1.444263e+01	1.475411e+01	1.280000e+02	4.582783e+16
1.475411e+01	1.506558e+01	6.000000e+00	3.649100e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
