1.288527e+01	1.319674e+01	3.861070e+05	4.163468e+18
1.319674e+01	1.350821e+01	1.950300e+05	4.300782e+18
1.350821e+01	1.381969e+01	9.425400e+04	4.246810e+18
1.381969e+01	1.413116e+01	4.197200e+04	3.848112e+18
1.413116e+01	1.444263e+01	1.627600e+04	3.029272e+18
1.444263e+01	1.475411e+01	4.993000e+03	1.869963e+18
1.475411e+01	1.506558e+01	1.131000e+03	8.426565e+17
1.506558e+01	1.537705e+01	1.290000e+02	1.904480e+17
1.537705e+01	1.568853e+01	7.000000e+00	1.968290e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
