1.288527e+01	1.319674e+01	3.470010e+05	3.733794e+18
1.319674e+01	1.350821e+01	1.704400e+05	3.750990e+18
1.350821e+01	1.381969e+01	7.921100e+04	3.559029e+18
1.381969e+01	1.413116e+01	3.308300e+04	3.022843e+18
1.413116e+01	1.444263e+01	1.168300e+04	2.158216e+18
1.444263e+01	1.475411e+01	3.160000e+03	1.175500e+18
1.475411e+01	1.506558e+01	5.920000e+02	4.341026e+17
1.506558e+01	1.537705e+01	5.300000e+01	7.834160e+16
1.537705e+01	1.568853e+01	2.000000e+00	5.971600e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
