1.288527e+01	1.319674e+01	2.821860e+05	3.020639e+18
1.319674e+01	1.350821e+01	1.252570e+05	2.734684e+18
1.350821e+01	1.381969e+01	4.964400e+04	2.205509e+18
1.381969e+01	1.413116e+01	1.650900e+04	1.485551e+18
1.413116e+01	1.444263e+01	4.162000e+03	7.488524e+17
1.444263e+01	1.475411e+01	7.620000e+02	2.773044e+17
1.475411e+01	1.506558e+01	5.500000e+01	3.863972e+16
1.506558e+01	1.537705e+01	3.000000e+00	4.148000e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
