1.288527e+01	1.319674e+01	3.625480e+05	3.907165e+18
1.319674e+01	1.350821e+01	1.826540e+05	4.026357e+18
1.350821e+01	1.381969e+01	8.813500e+04	3.970391e+18
1.381969e+01	1.413116e+01	3.912800e+04	3.581238e+18
1.413116e+01	1.444263e+01	1.486100e+04	2.752984e+18
1.444263e+01	1.475411e+01	4.638000e+03	1.722381e+18
1.475411e+01	1.506558e+01	1.052000e+03	7.821574e+17
1.506558e+01	1.537705e+01	1.220000e+02	1.819882e+17
1.537705e+01	1.568853e+01	6.000000e+00	1.845040e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
