1.288527e+01	1.319674e+01	7.007400e+04	7.294814e+17
1.319674e+01	1.350821e+01	1.790600e+04	3.768488e+17
1.350821e+01	1.381969e+01	3.275000e+03	1.377676e+17
1.381969e+01	1.413116e+01	3.670000e+02	3.095756e+16
1.413116e+01	1.444263e+01	1.500000e+01	2.346560e+15
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
