1.288527e+01	1.319674e+01	5.251200e+04	5.457150e+17
1.319674e+01	1.350821e+01	1.242800e+04	2.594721e+17
1.350821e+01	1.381969e+01	2.012000e+03	8.375584e+16
1.381969e+01	1.413116e+01	2.020000e+02	1.684158e+16
1.413116e+01	1.444263e+01	8.000000e+00	1.301690e+15
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
