1.288527e+01	1.319674e+01	1.990620e+05	2.118731e+18
1.319674e+01	1.350821e+01	7.700700e+04	1.666381e+18
1.350821e+01	1.381969e+01	2.528400e+04	1.108086e+18
1.381969e+01	1.413116e+01	6.604000e+03	5.823942e+17
1.413116e+01	1.444263e+01	1.073000e+03	1.885508e+17
1.444263e+01	1.475411e+01	1.030000e+02	3.605024e+16
1.475411e+01	1.506558e+01	6.000000e+00	3.638160e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
