1.288527e+01	1.319674e+01	3.255200e+05	3.505734e+18
1.319674e+01	1.350821e+01	1.565600e+05	3.444465e+18
1.350821e+01	1.381969e+01	7.061400e+04	3.161050e+18
1.381969e+01	1.413116e+01	2.832500e+04	2.572824e+18
1.413116e+01	1.444263e+01	9.662000e+03	1.778871e+18
1.444263e+01	1.475411e+01	2.450000e+03	9.031263e+17
1.475411e+01	1.506558e+01	3.170000e+02	2.330786e+17
1.506558e+01	1.537705e+01	3.100000e+01	4.476370e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
