1.288527e+01	1.319674e+01	3.537380e+05	3.818634e+18
1.319674e+01	1.350821e+01	1.790290e+05	3.948630e+18
1.350821e+01	1.381969e+01	8.644000e+04	3.893124e+18
1.381969e+01	1.413116e+01	3.787600e+04	3.468519e+18
1.413116e+01	1.444263e+01	1.464900e+04	2.727173e+18
1.444263e+01	1.475411e+01	4.620000e+03	1.726844e+18
1.475411e+01	1.506558e+01	1.000000e+03	7.383717e+17
1.506558e+01	1.537705e+01	1.130000e+02	1.647465e+17
1.537705e+01	1.568853e+01	7.000000e+00	1.977300e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
