1.288527e+01	1.319674e+01	3.040600e+05	3.266603e+18
1.319674e+01	1.350821e+01	1.417170e+05	3.109963e+18
1.350821e+01	1.381969e+01	6.089800e+04	2.719068e+18
1.381969e+01	1.413116e+01	2.267600e+04	2.051908e+18
1.413116e+01	1.444263e+01	6.981000e+03	1.278385e+18
1.444263e+01	1.475411e+01	1.466000e+03	5.288661e+17
1.475411e+01	1.506558e+01	1.630000e+02	1.157451e+17
1.506558e+01	1.537705e+01	1.400000e+01	1.909680e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
