1.288527e+01	1.319674e+01	2.800780e+05	3.003604e+18
1.319674e+01	1.350821e+01	1.255760e+05	2.748709e+18
1.350821e+01	1.381969e+01	5.096900e+04	2.263861e+18
1.381969e+01	1.413116e+01	1.756700e+04	1.582677e+18
1.413116e+01	1.444263e+01	4.809000e+03	8.727078e+17
1.444263e+01	1.475411e+01	8.240000e+02	2.947201e+17
1.475411e+01	1.506558e+01	7.900000e+01	5.644190e+16
1.506558e+01	1.537705e+01	4.000000e+00	5.582900e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
