2.438307e+06	1.168053e+06	6.288642e+05	2.918161e+05	1.076369e+05	3.182218e+04	3.442669e+03	1.599994e+02	0.000000e+00	0.000000e+00	
1.168053e+06	7.779417e+05	3.483789e+05	1.585999e+05	5.840247e+04	1.665636e+04	1.591366e+03	2.622212e+01	0.000000e+00	0.000000e+00	
6.288642e+05	3.483789e+05	2.471962e+05	8.391273e+04	3.073280e+04	1.046394e+04	1.049598e+03	5.276393e+01	0.000000e+00	0.000000e+00	
2.918161e+05	1.585999e+05	8.391273e+04	6.222769e+04	1.456466e+04	4.246198e+03	4.069692e+02	3.421429e+01	0.000000e+00	0.000000e+00	
1.076369e+05	5.840247e+04	3.073280e+04	1.456466e+04	1.241662e+04	1.688187e+03	2.021474e+02	7.383987e+00	0.000000e+00	0.000000e+00	
3.182218e+04	1.665636e+04	1.046394e+04	4.246198e+03	1.688187e+03	1.867125e+03	5.676002e+01	2.799210e+00	0.000000e+00	0.000000e+00	
3.442669e+03	1.591366e+03	1.049598e+03	4.069692e+02	2.021474e+02	5.676002e+01	1.500735e+02	8.576965e-01	0.000000e+00	0.000000e+00	
1.599994e+02	2.622212e+01	5.276393e+01	3.421429e+01	7.383987e+00	2.799210e+00	8.576965e-01	3.960999e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
