1.727792e+06	7.522256e+05	3.210458e+05	1.238441e+05	3.238818e+04	3.231270e+03	2.112779e+02	6.639741e+01	0.000000e+00	0.000000e+00	
7.522256e+05	4.649625e+05	1.622785e+05	6.070253e+04	1.634286e+04	1.779408e+03	1.096974e+02	2.636442e+01	0.000000e+00	0.000000e+00	
3.210458e+05	1.622785e+05	9.873350e+04	2.808502e+04	6.725214e+03	6.408085e+02	6.433504e+01	2.031181e+01	0.000000e+00	0.000000e+00	
1.238441e+05	6.070253e+04	2.808502e+04	1.925825e+04	2.970219e+03	2.090128e+02	3.694528e+01	6.703678e+00	0.000000e+00	0.000000e+00	
3.238818e+04	1.634286e+04	6.725214e+03	2.970219e+03	2.582446e+03	8.508350e+01	7.173462e-01	2.526306e+00	0.000000e+00	0.000000e+00	
3.231270e+03	1.779408e+03	6.408085e+02	2.090128e+02	8.508350e+01	1.825178e+02	7.017517e-01	1.668610e+00	0.000000e+00	0.000000e+00	
2.112779e+02	1.096974e+02	6.433504e+01	3.694528e+01	7.173462e-01	7.017517e-01	6.890812e+00	-1.364517e-02	0.000000e+00	0.000000e+00	
6.639741e+01	2.636442e+01	2.031181e+01	6.703678e+00	2.526306e+00	1.668610e+00	-1.364517e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
