1.977167e+06	8.805954e+05	4.272214e+05	1.656353e+05	4.880936e+04	8.354249e+03	4.975965e+02	6.984379e+01	0.000000e+00	0.000000e+00	
8.805954e+05	5.441874e+05	2.169573e+05	8.171059e+04	2.545265e+04	4.512581e+03	2.943108e+02	1.723385e+01	0.000000e+00	0.000000e+00	
4.272214e+05	2.169573e+05	1.442668e+05	4.059071e+04	1.187891e+04	1.943242e+03	1.865373e+02	2.050090e+01	0.000000e+00	0.000000e+00	
1.656353e+05	8.171059e+04	4.059071e+04	2.980215e+04	5.038601e+03	8.486127e+02	1.215590e+02	6.931747e+00	0.000000e+00	0.000000e+00	
4.880936e+04	2.545265e+04	1.187891e+04	5.038601e+03	4.630982e+03	2.533148e+02	1.929817e+00	5.576977e+00	0.000000e+00	0.000000e+00	
8.354249e+03	4.512581e+03	1.943242e+03	8.486127e+02	2.533148e+02	3.976729e+02	9.695869e+00	1.257305e+00	0.000000e+00	0.000000e+00	
4.975965e+02	2.943108e+02	1.865373e+02	1.215590e+02	1.929817e+00	9.695869e+00	2.300966e+01	-4.288483e-02	0.000000e+00	0.000000e+00	
6.984379e+01	1.723385e+01	2.050090e+01	6.931747e+00	5.576977e+00	1.257305e+00	-4.288483e-02	9.960976e-01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
