2.773817e+06	1.413976e+06	7.877569e+05	3.866615e+05	2.009838e+05	6.847188e+04	1.825255e+04	9.102071e+02	0.000000e+00	0.000000e+00	
1.413976e+06	9.863885e+05	4.615536e+05	2.398478e+05	1.171511e+05	4.020689e+04	1.054421e+04	4.986667e+02	0.000000e+00	0.000000e+00	
7.877569e+05	4.615536e+05	3.341583e+05	1.282701e+05	6.684693e+04	2.167893e+04	6.475219e+03	5.532221e+02	0.000000e+00	0.000000e+00	
3.866615e+05	2.398478e+05	1.282701e+05	9.681404e+04	3.448651e+04	1.035583e+04	3.060448e+03	1.669545e+02	0.000000e+00	0.000000e+00	
2.009838e+05	1.171511e+05	6.684693e+04	3.448651e+04	2.909107e+04	5.864087e+03	1.647401e+03	8.851428e+01	0.000000e+00	0.000000e+00	
6.847188e+04	4.020689e+04	2.167893e+04	1.035583e+04	5.864087e+03	5.051144e+03	6.937167e+02	4.568599e+01	0.000000e+00	0.000000e+00	
1.825255e+04	1.054421e+04	6.475219e+03	3.060448e+03	1.647401e+03	6.937167e+02	7.386093e+02	1.207403e+01	0.000000e+00	0.000000e+00	
9.102071e+02	4.986667e+02	5.532221e+02	1.669545e+02	8.851428e+01	4.568599e+01	1.207403e+01	4.530002e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
