1.288527e+01	1.319674e+01	3.522060e+05	3.805065e+18
1.319674e+01	1.350821e+01	1.782940e+05	3.932174e+18
1.350821e+01	1.381969e+01	8.547400e+04	3.843437e+18
1.381969e+01	1.413116e+01	3.801200e+04	3.482024e+18
1.413116e+01	1.444263e+01	1.460300e+04	2.714319e+18
1.444263e+01	1.475411e+01	4.659000e+03	1.747120e+18
1.475411e+01	1.506558e+01	1.013000e+03	7.498498e+17
1.506558e+01	1.537705e+01	1.530000e+02	2.247544e+17
1.537705e+01	1.568853e+01	8.000000e+00	2.506640e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
